,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,M1,M2,M3,M4,M5,M6,G1,G2,G3,G4,G5,G6,G7,G8,G9,R1,R2,R3,R4,R5,R6,R7,R8,T1,T2
E3,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.020205,0.0,-0.778478,-1.990262,6.373442,0.0,-2.442929,-0.768786,0.139704,0.0,0.0,0.0,0.0,0.075325,0.0,0.0,0.0,0.0,0.070865,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.001544,0.0,0.0,0.0,-0.0
E4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.027513,-0.0,0.074386,-0.0,-0.0,0.0,2.868043,0.0,-2.272712,0.021473,0.0,0.015454,0.14311,0.0,-0.666786,-0.0,0.06227,-0.0,0.0,0.04936,0.129206,-0.0,0.0,-0.0,0.10299,0.0,0.0,0.0,0.0,0.036361,0.0,0.000959,-0.017633,-0.0,0.0,0.003102,0.0,0.0,-0.0,-0.0
E5,0.0,-0.0,-0.0,-0.05584,-0.191405,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.671472,-0.258734,-2.442929,0.0,11.379229,-1.426061,0.0,0.0,0.0,0.488859,0.0,0.109164,0.0,0.045187,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014312,0.0,0.0,0.0,-0.010454,0.0,0.143071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
E6,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-3.104399,-4.624563,-0.768786,-2.272712,-1.426061,11.85778,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.00835,0.0,0.0,0.0,0.012032,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
E7,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.140572,0.022171,-0.0,0.0,-0.0,0.139704,0.021473,0.0,0.0,2.06926,0.0,-1.172196,-0.647318,0.0,-0.0,0.0,0.0,-0.000622,0.0,0.0,0.0,-0.0,-0.035187,0.06618,0.0,-0.014694,-0.015354,-0.0,-0.0,-0.0,-0.085018,-0.166391,0.0,-0.101436,0.0,0.0,-0.0,-0.0,-0.0,-0.0
E8,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.016211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.540009,-0.753347,0.053815,-9.459896,0.001404,0.0,-0.0,-0.0,-0.0,-0.0,-0.087702,-0.031972,-0.0,-0.008853,0.027631,0.0,0.0,0.020671,0.044427,0.034074,-0.0,0.0,0.007791,-0.0,-0.0,0.0099,-0.0,-0.0,-0.0,-0.0
E9,0.0,-0.0,-0.0,-0.0,-0.036011,-0.028288,-0.0,-0.0,-0.154438,-0.081895,0.0,0.0,0.0,0.0,0.015454,0.0,0.0,-1.172196,-0.753347,2.821124,0.212566,-0.753282,0.058274,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.007991,0.277004,0.0,-0.0,0.024905,0.0,-0.0,-0.0,-0.0,0.133431,0.0,-0.0,0.0,0.076654,0.0,0.0,0.0,-0.0
E10,0.0,-0.0,-0.0,0.0,0.0,0.076151,-0.0,-0.0,0.0,0.137992,-0.0,0.442368,0.0,0.0,0.14311,0.488859,0.0,-0.647318,0.053815,0.212566,2.798673,0.053719,-1.291584,0.0,-0.0,0.0,0.150193,-0.0,0.021776,0.0,0.0,0.0,-0.306295,0.0,-0.0,-0.0,0.105315,-0.077648,0.0,-0.149937,-0.030565,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.053526
E11,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.016198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.459896,-0.753282,0.053719,10.539953,0.001482,0.0,-0.0,-0.0,-0.0,-0.0,-0.087713,-0.032005,-0.0,-0.008833,0.027591,0.0,0.0,0.020684,0.04436,0.034108,-0.0,0.0,0.007809,-0.0,-0.0,0.009897,-0.0,-0.0,-0.0,-0.0
E12,-0.040652,0.0,-0.0,0.0,0.351788,0.117738,-0.0,0.0,0.0,0.0,-0.0,0.079098,0.0,0.075325,-0.666786,0.109164,-0.0,-0.0,0.001404,0.058274,-1.291584,0.001482,2.131885,-0.0,-0.158479,-0.0,0.006813,-0.0,0.0,0.0,0.007848,-0.0,0.0,0.10777,0.0,0.0,0.0,0.0,0.0,-0.042152,-0.032885,-0.063257,0.0,-0.0,-0.044785,-0.0,0.0,-0.0
M1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.054377,-0.026642,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7.255806,-2.620774,-3.113787,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-1.252202,-0.570641
M2,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.040659,0.0,0.0,0.0,0.0,0.06227,0.045187,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.158479,-2.620774,3.205391,-0.0,-0.0,-0.053752,0.0,-0.0,-0.0,0.115689,-0.0,-0.0,0.002556,0.0,-0.0,-0.092304,0.0,-0.0,-0.0,-0.0,-0.081248,0.0,-0.038015,-0.0,0.0,0.023387
M3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143731,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.000622,-0.0,0.0,0.0,-0.0,-0.0,-3.113787,-0.0,5.089283,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-1.250836,-0.575994
M4,0.0,0.0,0.0,-0.0,-0.094466,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.150193,-0.0,0.006813,-0.0,-0.0,-0.0,4.742058,-3.470041,-1.3592,0.0,-0.0,-0.012174,-0.0,0.00227,0.0,0.0,0.0,0.087518,-0.0,-0.0,-0.0,-0.0,0.141954,-0.0,-0.0,-0.0,0.0,-0.0
M5,0.025594,0.061558,0.0,-0.0,-0.113582,0.0,0.0,0.111445,-0.010867,0.0,0.0,0.0,0.0,0.070865,0.04936,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.053752,-0.0,-3.470041,3.864497,0.557908,-0.0,-0.0,-0.011382,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.015741,-0.224102,-0.0,0.0,-0.072983,-0.308075,-0.0,0.0,0.13553
M6,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.239607,-0.0,0.0,0.129206,-0.0,-0.0,0.0,-0.087702,-0.0,0.021776,-0.087713,0.0,-0.0,0.0,-0.0,-1.3592,0.557908,1.659814,0.0,-0.036906,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.098286,-0.0,0.0,-0.0,0.0,0.0,-0.114133,-0.0,-0.0,-0.0
G1,-0.034407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.129555,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.031972,-0.0,0.0,-0.032005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.557253,-1.761446,-0.602323,0.01644,-0.216163,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.032333,-0.139448,0.0,-0.0,-0.0,-0.0,-0.0
G2,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.014489,0.0,0.0,0.0,0.0,0.0,0.0,-0.035187,-0.0,-0.007991,0.0,-0.0,0.007848,-0.0,-0.0,0.0,-0.0,-0.0,-0.036906,-1.761446,2.674004,-0.070071,0.658627,-0.036741,-0.409713,0.0,0.500816,-0.461193,0.018898,0.071047,-0.0,-0.085966,0.25673,0.081033,0.0,0.0,-0.0,-0.0
G3,0.256058,0.0,0.0,-0.0,0.030884,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.06618,-0.008853,0.277004,0.0,-0.008833,-0.0,-0.0,0.115689,-0.0,-0.012174,-0.011382,-0.0,-0.602323,-0.070071,1.86821,0.0,0.893908,-0.0,-0.0,0.016667,0.225091,0.0,-0.0,-0.006031,0.006164,-0.0,-0.0,0.0,0.0,-0.039549,-0.007673
G4,0.380536,-0.127473,-0.0,-0.470203,-0.0,-0.023589,-0.0,-0.443844,0.201025,0.0,-0.0,-0.0,0.0,-0.0,0.10299,-0.0,0.0,0.0,0.027631,0.0,-0.306295,0.027591,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.01644,0.658627,0.0,4.001154,0.405655,0.0,0.0,0.0,-1.671248,-0.0,0.0,-0.114304,0.575595,-0.0,0.0,0.054371,0.077833,-0.005177,0.0
G5,-0.038817,0.0,-0.0,0.028361,-0.0,0.0,-0.0,0.0,-0.052363,-0.017762,0.0,0.0,0.04416,0.0,0.0,0.0,0.00835,-0.014694,0.0,-0.0,0.0,0.0,0.10777,0.0,-0.0,0.0,0.00227,0.0,0.0,-0.216163,-0.036741,0.893908,0.405655,5.977227,-0.004125,-2.565257,-2.521759,-0.229081,-0.015012,0.0,0.000249,0.0,0.043946,0.0,0.0,0.0,0.0,0.0
G6,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.02179,0.0,0.0,0.0,0.014312,0.0,-0.015354,0.0,0.024905,-0.0,0.0,0.0,0.0,0.002556,0.0,0.0,0.0,0.0,-0.0,-0.409713,-0.0,0.0,-0.004125,5.79065,-5.257633,0.0,-0.002972,-0.003558,-0.0,0.0,0.016584,0.050992,-0.0,0.0,0.0,0.0,0.0
G7,-0.0,0.0,-0.0,0.02096,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.020671,0.0,-0.0,0.020684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2.565257,-5.257633,9.811684,-2.1228,-0.0,-0.0,-0.0,0.0,0.004456,0.0,-0.0,0.0,0.0,0.0,0.0
G8,-0.0,0.0,0.0,0.0,-0.024718,0.0,0.0,0.0,-0.0,-0.0,0.029564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.044427,-0.0,0.105315,0.04436,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.500816,0.016667,0.0,-2.521759,0.0,-2.1228,5.108996,-0.0,-0.0,-0.0,0.0,0.0,-0.108349,-0.099622,-0.0,-0.0,0.0,0.0
G9,-0.0,-0.291301,-0.0,-0.0,0.0,-0.0,-0.0,-0.275561,0.0,-0.0,0.0,0.0,0.0,0.0,0.036361,0.0,0.012032,-0.0,0.034074,-0.0,-0.077648,0.034108,0.0,-0.0,-0.092304,0.0,0.087518,0.0,0.0,-0.0,-0.461193,0.225091,-1.671248,-0.229081,-0.002972,-0.0,-0.0,2.769673,0.0,0.093648,-0.0,0.0,-0.098428,0.119826,0.194001,0.0,-0.0,0.005462
R1,0.0,0.0,0.0,-0.0,-0.018196,-0.0,0.0,0.0,0.0,0.087501,0.099474,-0.0,-0.004895,-0.0,0.0,-0.010454,-0.0,-0.085018,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.098286,0.0,0.018898,0.0,-0.0,-0.015012,-0.003558,-0.0,-0.0,0.0,1.072785,-0.14565,-0.0,0.138319,-0.043329,-0.001033,-0.0,-0.021309,0.0,0.0
R2,0.043836,-0.0,-0.0,-0.0,-0.0,-0.024111,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.000959,0.0,0.0,-0.166391,0.0,0.133431,-0.149937,0.0,-0.042152,0.0,-0.0,-0.0,-0.0,-0.015741,-0.0,-0.0,0.071047,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.093648,-0.14565,3.074936,0.019039,0.095376,-0.0,-0.253758,-0.740645,-1.566555,0.0,-0.0
R3,0.267447,-0.0,-0.0,-0.0,-0.0,-0.112059,-0.0,-0.380939,0.118774,-0.0,-0.0,0.0,0.0,0.0,-0.017633,0.143071,0.0,0.0,0.007791,0.0,-0.030565,0.007809,-0.032885,-0.0,-0.0,-0.0,-0.0,-0.224102,0.0,-0.0,-0.0,-0.006031,-0.114304,0.000249,0.0,0.0,0.0,-0.0,-0.0,0.019039,1.566096,0.102315,-0.0,0.0,0.0,0.0,-0.346222,0.263467
R4,-1.053693,0.0,0.0,0.433286,0.028374,0.000807,0.0,0.0,-0.165327,0.037333,0.110534,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.101436,-0.0,-0.0,-0.0,-0.0,-0.063257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.032333,-0.085966,0.006164,0.575595,0.0,0.016584,0.004456,0.0,0.0,0.138319,0.095376,0.102315,2.800383,0.0,-0.0,-0.185348,-0.411883,0.075814,-0.0
R5,0.061577,-0.016729,-0.010775,-0.0,-0.134834,-0.008257,-0.001887,-0.161692,0.0,-0.06207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.081248,-0.0,0.141954,0.0,0.0,-0.139448,0.25673,-0.0,-0.0,0.043946,0.050992,0.0,-0.108349,-0.098428,-0.043329,-0.0,-0.0,0.0,2.27105,-0.441555,-0.292905,-1.20798,0.0,0.0
R6,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.064392,-0.0,0.061478,0.0,0.0,0.001544,0.003102,0.0,0.0,0.0,0.0099,0.076654,-0.0,0.009897,-0.0,0.0,0.0,0.0,-0.0,-0.072983,0.0,0.0,0.081033,-0.0,0.0,0.0,-0.0,-0.0,-0.099622,0.119826,-0.001033,-0.253758,0.0,-0.0,-0.441555,1.848767,-0.439758,-0.171577,0.0,-0.0
R7,-0.120973,0.002956,0.0,0.0,0.056225,0.0,0.0,0.11544,0.0,0.0,-0.24544,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.044785,0.0,-0.038015,-0.0,-0.0,-0.308075,-0.114133,-0.0,0.0,0.0,0.054371,0.0,0.0,0.0,-0.0,0.194001,-0.0,-0.740645,0.0,-0.185348,-0.292905,-0.439758,9.756181,-7.671382,0.00996,-0.0
R8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034919,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.077833,0.0,0.0,0.0,-0.0,0.0,-0.021309,-1.566555,0.0,-0.411883,-1.20798,-0.171577,-7.671382,10.68425,0.041488,-0.0
T1,0.012136,-0.0,-0.04276,-0.029989,-0.010888,-0.047642,-0.054141,-0.039753,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-1.252202,0.0,-1.250836,0.0,0.0,-0.0,-0.0,-0.0,-0.039549,-0.005177,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.346222,0.075814,0.0,0.0,0.00996,0.041488,3.319359,-0.292904
T2,-0.0,0.000181,0.0,0.0,0.0,-0.240538,0.0,0.047246,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.053526,-0.0,-0.0,-0.570641,0.023387,-0.575994,-0.0,0.13553,-0.0,-0.0,-0.0,-0.007673,0.0,0.0,0.0,0.0,0.0,0.005462,0.0,-0.0,0.263467,-0.0,0.0,-0.0,-0.0,-0.0,-0.292904,1.977935
